danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Id,name
-2.5812849234176825,0.3823375286048132,1.5416932099785612,-0.2938586166241364,0,-0.754738380258389,0.8626642909444997,1.4983220582592647,0.839918086841928,-0.023409159446796182,-0.8268941437740509,-0.4234032690519105,0.1105174082548459,28267,Top Trance Songs EVER
-1.1428671089806905,0.635513241728418,1.5416932099785612,0.3435065703459495,0,0.44105251018905844,-0.5138756827097458,-0.7473238612233868,0.8514492004949256,-1.3733548663312714,0.08868680236584642,-0.26421955478945536,0.1105174082548459,41445,Best of Hardstyle 2020
0.21951099720412465,-0.3071622858594733,0.1856839944572707,-0.53059425749874,1,1.7803383074901995,0.5709008374357576,-0.7476264101068681,-0.7121698108515429,0.06730719205584064,1.0934966749002333,-0.36581129119212563,0.1105174082548459,18415,Holy (feat. Chance The Rapper)
0.4159469101889129,-0.6411387584906124,-1.1703252210640198,-1.210671189465782,1,2.0194964855796895,-0.5317316060644808,-0.7476225124050359,-0.3016621648048298,1.5706067312423921,1.5267387203330127,-0.38670723386930245,0.1105174082548459,6689,Shadowboxin'
-0.37613338410458536,-1.0505292733287823,-0.8991233779597617,-1.830157041320863,0,-0.7236478171067555,0.6701004116287299,-0.7018352277421218,-0.7577177097808832,-1.060167462334073,-0.8240455207717856,-0.01580425134941461,0.1105174082548459,4556,Pathos
0.48564997608674004,-0.387963045367007,-0.3567196917512455,-1.3957554177859268,0,-0.5243493353655142,-0.3925020860501091,0.9286579443168835,-0.6868013608149481,-0.3344366503129791,-0.9505997867989001,-0.46306613383160833,0.1105174082548459,23607,Tech house
-0.4204898805850205,0.7971147607434853,-1.1703252210640198,1.0623220617288363,0,-0.6829909268315424,-0.5551310350358819,0.6152063983677267,-0.46886331277329435,-0.2264409937622212,0.09316919444294051,0.30351926511874394,0.1105174082548459,41196,Hardstyle 2020 | Updated Weekly
-1.0604907583741672,0.7001538493344444,-0.8991233779597617,1.127879623817188,1,-0.5857332677418164,-0.41876079686589585,-0.7476183148799859,-0.3708488467228152,-0.20484186245206956,1.100785798464854,-0.5797482892148247,0.1105174082548459,37066,Drum and Bass 2020
0.24485756662151728,-0.242521678253447,-1.1703252210640198,-0.233929734109027,0,-0.7571299620392841,1.7204488442602013,0.8605163038931538,-0.532284437864781,-1.2558555920040466,-0.24196292347063816,-0.32730164589036637,0.1105174082548459,3287,Traction
0.029411726573685768,-1.0128222522252672,0.999289523770045,-0.8739437114665211,1,-0.8073531794380768,0.9385227888567728,-0.7476264101068681,-0.7998062746143243,-1.3677390921906318,-1.160476275642279,-0.38844199137457747,0.1105174082548459,469,Lite Brite
-0.8830647724524235,0.6947671320339427,0.999289523770045,-0.17168316000493558,0,-0.41114779773648924,-0.5253711627779902,-0.586812138706866,-0.7502224859064348,-0.7405003189438294,-0.6590348442140875,2.2569153555188612,0.1105174082548459,29620,Vocal Melodic Trance Top 1000
-0.5218761582545883,-1.0990097290333025,0.4568858375615288,-0.5494668890090226,1,-0.6391452608484692,1.9655301452075449,-0.7417389723742579,-0.8176795007764706,-0.5677072684626164,-0.5329832763638421,1.8035621086147355,0.1105174082548459,5411,life? ... lol
0.40327362548021695,-0.8943144716142178,-0.8991233779597617,-0.9795642281644213,0,-0.8376465486627455,0.20327888601474248,-0.6827555684234775,-0.5034566537322871,-1.3370683257302167,-1.5816954563449086,-1.0350827080425882,0.1105174082548459,10289,PleaseHangUpAndTryAgain
0.6947591737802236,0.5277788957183738,1.5416932099785612,1.376203722636702,0,1.0788076517610306,-0.40884083944659866,0.16547157157111048,2.892456317075493,1.2077413252318454,0.30455377781692994,0.10765922882714969,0.1105174082548459,35694,I'm a fucking Headbanger
0.22584763955847334,-1.2767713999498764,-1.4415270641682778,-0.9888349945203494,0,-0.5450763774666033,-0.43393249644835047,-0.746566126181875,-0.2324754828868446,0.274658852633296,0.1800940875267745,-0.9492220681082075,0.1105174082548459,1240,Every Time I Fall
1.6832753810585086,-0.4795372394755451,-1.1703252210640198,-0.029972874278599314,1,0.4809122065373059,-0.5505211724704439,-0.7476182331100174,-0.43426997181430166,0.1796226748686286,-0.3246986650805527,-0.6729225090862172,0.1105174082548459,8538,Flood My Wrist (feat. Lil Uzi Vert)
1.0496111456237107,0.7540210223394673,-1.1703252210640198,0.31006559170492165,0,-0.6415368426293641,-0.5686980356240385,1.5064990551101118,-0.7715550461644803,2.2704185856913046,-0.8680316112479427,1.123734298081605,0.1105174082548459,23678,Tech House Club
-1.022470904248079,1.2226654274831619,-1.4415270641682778,0.9649790149915867,1,0.28161372479606533,-0.5644674655481617,-0.41236953922211783,3.226858613012422,-0.9046537169009815,-0.49431740825956294,0.06472398057159212,0.1105174082548459,11827,Lights Out
0.4539667643150001,0.7755678915414763,0.999289523770045,-1.5695822869595866,1,-0.5626146438598325,-0.33998466441853553,1.3838441023473986,-0.6014711197827664,-0.7275408401577383,-0.7839972326811122,0.6624366503294586,0.1105174082548459,24727,DARK UNDERGROUND TECHNO
1.2523837009628456,-1.2175175096443518,0.7280876806657869,-1.2729177635698736,1,0.4330805709194088,-0.4666100032413296,-0.7476228122282538,-0.4630977559467956,0.24873989506111402,-0.11591135562039397,-1.1430220798622877,0.1105174082548459,9480,Runnin Thru Plastic
1.0559477879780588,1.2819193177886865,1.2704913668743032,0.5272664034723895,0,-0.6503059758259786,-0.5300977307248319,1.8417559259948622,-0.9600887543909902,1.4410119433814823,-0.9518146407263374,1.8017189287653808,0.1105174082548459,23651,Tech House
1.1700073503563218,-1.0289824041267739,-1.1703252210640198,-0.6627026780707213,1,-0.6614666908034882,-0.5707112034532488,1.5582867018321462,-0.7652129336553316,0.5122492970449636,-0.9519822067852938,1.0782856227587456,0.1105174082548459,22016,Dirtybird//Techhouse by Mack\
-1.0921739701459068,0.41465783240782605,0.1856839944572707,0.07730313641143069,1,-0.3808544285118205,-0.5722663026604504,-0.5350244919848314,0.4536257794665099,1.3632550706649371,0.22181803620701543,-1.7932308773081935,0.1105174082548459,12362,XILE
0.029411726573685768,0.005267317569656179,0.999289523770045,-0.3256441012730342,0,-0.6941516418090518,-0.45085477675185753,1.3484104493270588,-0.6475955743947565,0.06298736579381031,1.1014141711859438,-0.7012897369281581,0.1105174082548459,39344,UKF Drum & Bass - All Uploads
1.1066409268128419,0.6732202628319331,-1.1703252210640198,-0.3822619958038832,0,-0.2843939633490597,-0.5180770764402717,1.6073486829372323,-0.6130022334357639,0.3048976364675087,-1.036058476866863,1.2653338794496813,0.1105174082548459,21723,Dirtybird Players
-0.1163310475763179,1.2388255793846688,0.4568858375615288,0.2799356010481542,1,-0.49006999650602073,-0.5654011085993897,1.3647644430287538,-0.3593177330698177,1.9291523109909086,-0.2405805034842428,1.8916799046213206,0.1105174082548459,31303,"Psy, Goa, Full on Trance"
1.524859322199809,-0.387963045367007,0.4568858375615288,-0.10480120272287953,0,-0.49246157828691567,2.0472239121899927,-0.7476226486883168,-0.5380499946912798,2.3438556321458197,-2.0388994482085083,-0.7351569345879597,0.1105174082548459,14522,Smutty - Intro
0.20050107014108137,0.7917280434429831,-1.1703252210640198,0.9540527546435281,1,-0.3354143746748175,-0.5702910640801963,0.06462194374399037,-0.5438155515177785,-1.2148172425147585,1.0178824907959818,0.08805449770219469,0.1105174082548459,37540,UKF Drum & Bass - All Uploads
0.08644150776281764,0.39849768050631934,0.1856839944572707,-0.26803291034690685,0,-0.4151337673713141,-0.5696433492134068,-0.7467569227750613,3.4401842155928772,-0.5374684846284042,-0.32474055659529205,0.016495750609598743,0.1105174082548459,35301,I'm a fucking Headbanger
0.1878277854323847,0.9856498662610632,0.999289523770045,-0.25048467403032787,1,-0.4741261179667214,-0.5713880946653891,1.2393838246490916,-0.451566642293798,-0.5115495270562224,-0.15595964371106616,2.0299972459368028,0.1105174082548459,31083,Psy Trance Full-on Morning
0.8341653055758793,-0.9966621003237599,0.7280876806657869,-0.4236493456071356,1,-0.3840432042196804,0.5709008374357576,-0.7475642649308017,-0.5553466651707767,0.7800785252908438,0.3033808154042328,-1.0980268070692158,0.1105174082548459,10202,MEAN TO ME
0.09911479247151361,-0.8619941678112044,-1.1703252210640198,0.1266368573769072,1,1.3976852225470164,-0.228531025178196,-0.7476264101068681,-0.6568204653171545,0.34377607282578115,-0.7882282756697723,0.1312263037993807,0.1105174082548459,16132,Turn The Page
0.3906003407715203,1.044903756566588,0.1856839944572707,1.5967155223884304,1,1.046919894682432,0.6525946044182053,-0.7476157254976498,3.8264765229682953,0.35241572534984134,-0.4876985489307703,-1.021342640074671,0.1105174082548459,11048,HXUSE XF LXRDS
0.7898088090954434,-2.0470719739216965,0.1856839944572707,-2.237408563384866,1,1.1346112266485773,1.7321193824005516,-0.747604686551901,2.0449194635801726,-1.1180531342452793,-0.7023925619691567,-0.6395185705329379,0.1105174082548459,11477,122 Days
-0.3064303182067575,0.7647944569404719,-0.0855178486469874,0.8537298187204444,1,1.4455168581649145,-0.5074568867325535,-0.7475149303831349,-0.532284437864781,-0.5590676159385558,-0.1106330247632549,0.2287472740106953,0.1105174082548459,36380,Headbangers:Dubstep/Riddim
-0.4775196617741531,-0.4095099145690159,0.1856839944572707,0.6557327372616854,1,-0.6263901580170298,-0.5586321964779869,-0.7476264101068681,-0.9358734157196955,1.2293404565419965,0.2660554757716083,-0.30212794891040906,0.1105174082548459,12983,I Knew You Were Trouble
0.061094938345425696,0.19918914038773633,-1.1703252210640198,0.7686374275249578,1,-0.6861797025394021,-0.5374501697532522,-0.17251096493058912,0.021209017479101682,-1.181554580297125,-1.5822819375512571,-1.2493351165207918,0.1105174082548459,11813,SNAKES
-0.45850973471110845,1.0125834527635744,-0.0855178486469874,1.3801769082178141,1,-0.6622638847304532,-0.516851669935535,-0.7475964277850817,0.5747024728229844,1.302777502996512,-0.239994022277896,-0.2826217835527992,0.1105174082548459,13800,Lake Effect Kid
0.25753085133021325,0.9425561278570459,-0.8991233779597617,1.399049539728097,1,1.3339097083898193,-0.516151437647114,-0.7471303389645834,-0.09410211905087446,1.1472637575634208,0.8088019407326485,-1.2097905306619081,0.1105174082548459,11903,Beta Amyloid
1.39812647511285,-0.743486387200155,-0.8991233779597617,-0.7093876086487898,1,-0.24453426700081152,-0.4280972273781756,-0.7476264101068681,-0.5092222105587858,0.5424880808791759,-1.7713802350839938,-0.6755640716510678,0.1105174082548459,10405,6 God
1.6262455998693768,-0.14556076684440603,-1.4415270641682778,-0.5670151253256019,1,-0.4557906576465272,-0.5723707539768066,1.6673133265101139,-0.5899400061297687,-0.5461081371524649,-0.5752099232209535,1.6968843786170544,0.1105174082548459,25312,|DARK|HARD|TECHNO
-0.9844510501219913,0.46313828811234625,-1.1703252210640198,0.3246339388356666,1,-0.7906121069718125,-0.48820049880097655,1.3102511306897702,-0.6072366766092651,-0.857135628018648,1.1016236287596384,0.30436693071791243,0.1105174082548459,37482,Liqduicity Drum & Bass
0.536343114921524,-0.4364435010715272,1.2704913668743032,0.5004474007998825,0,1.0548918339520807,3.185101380874088,-0.7476264101068681,0.09616125622358586,1.5619670787183315,1.3470241221018553,-0.43357525624193244,0.1105174082548459,21111,Sounds Like Love
-0.45217309235676045,0.16148211928422063,-0.0855178486469874,0.6034191271103743,0,-0.4741261179667214,-0.2098581641536365,-0.7157361223885627,-0.5841744493032699,-0.8484959754945873,0.09082326961754497,-0.6860810390267978,0.1105174082548459,42108,Hardstyle 2020 | Updated Weekly
-1.1935602478154745,1.1741849717786417,-0.0855178486469874,0.5527610109511936,0,-0.7722766466516183,-0.5722108676042837,1.7545346262524881,-0.18058547144835554,-0.9003338906389512,1.0996128360521567,0.43210816519725725,0.1105174082548459,38801,Liqduicity Drum & Bass
-1.0288075466024271,-1.9070173241086386,-0.3567196917512455,-0.9222841360367201,0,-0.7961924644605674,0.8684995600146745,-0.7476264101068681,-0.39967663085530913,-0.5633874422005861,1.278657170047485,-0.06642762945789571,0.1105174082548459,16483,Officially Missing You
-0.8767281300980755,0.8994623894530279,0.999289523770045,0.3997933660783727,0,-0.7977868523144973,-0.5097909943606234,0.42713547079823266,-0.6014711197827664,-0.762099450253981,0.09438404837037707,0.39814240177011045,0.1105174082548459,40035,Euphoric Hardstyle & Melodic Hardstyle
-0.1543509017024058,1.087997494970606,-0.0855178486469874,1.2606502419860213,0,-0.18075875284361426,-0.5086239405465884,-0.7387952535079527,-0.15752324414236044,-0.03204881197085683,-0.10996276052742693,0.3824605881854934,0.1105174082548459,34481,Riddim Dubstep 2017-2018-2019
-0.04662798167849006,0.5223921784178709,1.5416932099785612,0.1574290456305272,0,-0.48847560865209083,-0.48294875663781917,-0.726120908389139,0.28642463149804553,0.03706840822162836,-0.40856547758842615,-0.596425617049628,0.1105174082548459,32246,Best of PsyTrance
0.9102050138280551,-0.6303653238896079,-1.1703252210640198,0.2961594421710289,0,0.20189433209956897,0.9735344032778218,-0.7476264101068681,-0.5265188810382821,0.33513642030172053,-0.7441165106493964,-0.6798319693771139,0.1105174082548459,14934,All Star (with Lil Tjay)
1.5692158186802443,-0.700392648796137,0.999289523770045,-0.8126904337577074,0,0.034483607436926154,-0.3668269021413398,-0.5170350989129667,-0.09410211905087446,0.7671190465047527,-0.7429854397514386,0.0185754883005819,0.1105174082548459,4165,"Everything Is Business, Pt. 2"
0.6504026772997876,-0.2317482436524425,0.4568858375615288,0.2087493593865599,1,2.2187949673209304,1.0785692465409689,-0.7476203863858547,0.09616125622358586,0.9485517495100264,0.7587834721340462,-0.17196199655437297,0.1105174082548459,20268,The Story of O.J.
-1.0921739701459068,-0.4795372394755451,0.7280876806657869,0.22397990411415686,0,-0.5474679592474981,3.056725461330241,-0.744682691240563,-0.3823799603758128,-1.073126941120164,1.491801197040522,-0.2769641085071863,0.1105174082548459,17845,Try Me
-0.3191036029154535,0.5708726341223911,-0.0855178486469874,1.1017228187415324,0,-0.4892728025790557,0.7926410621024017,-0.28971458645940423,-0.08833656222437503,0.2444200687990837,1.015494674455848,0.03303508637011885,0.1105174082548459,39103,Drum and Bass 2020
0.7961454514497913,0.8725288029505167,-1.1703252210640198,-0.13095800779853523,1,-0.6750189875618927,-0.5565898523034256,1.735454966933844,-0.5149877673852846,0.9053534868897232,-0.826265771052963,2.3232304037886937,0.1105174082548459,24708,True Techno
-2.010987111526364,0.8833022375515213,-0.3567196917512455,0.9461063834813036,0,0.3613331174925619,-0.471861745404487,1.1112775406524795,0.6265924842614734,-1.0428881572859519,0.0934624350461151,0.011764593777030414,0.1105174082548459,41395,Best of Hardstyle 2020
1.1256508538758858,-0.2048146571499313,-0.8991233779597617,-0.1875759023293842,1,-0.7619131256010738,-0.5367499374648311,-0.7476264101068681,0.28642463149804553,-1.3362043604778107,-1.1629897665266309,0.1673703706848558,0.1105174082548459,6390,Keep My Coo
-0.8957380571611194,-0.19942793984942847,-0.3567196917512455,0.18590354229516462,0,-0.6766133754158226,-0.20752405652556652,-0.7476219127586001,0.6381235979144709,-1.01696919971377,-1.162612742893978,-0.3269763788581273,0.1105174082548459,3095,Interstellar
-0.509202873545893,0.9479428451575481,1.2704913668743032,1.7841174422975568,0,0.9113969270983878,0.23829050043579156,-0.7476264101068681,3.884132091233283,0.002509798125385765,-0.6538821879011655,-0.8738586823960879,0.1105174082548459,10609,Haunted
0.2702041360389085,-0.5495645643820742,0.999289523770045,0.01604985870261707,1,1.046919894682432,-0.5678169099944421,-0.7476041414187777,-0.5957055629562675,-0.5677072684626164,0.3464034010413879,-0.7482366119146643,0.1105174082548459,19685,Gospel
-0.19237075582849375,-0.4364435010715272,0.1856839944572707,-0.5607242481555075,0,-0.6255929640900648,-0.5727290394977153,1.765437288720285,-0.08257100539787689,1.8643549170604536,0.38649358064680067,-0.8581472990812672,0.1105174082548459,3792,Linda's
-0.10365776286762193,1.1418646679756284,0.4568858375615288,0.27165813108750386,1,-0.7443748592078445,-0.54538613568869,1.5909946892355364,-0.26130326701933837,0.503609644520903,-0.9105514987082279,-0.316035578682813,0.1105174082548459,22235,Toolroom Tech House
-1.2759365984219984,-0.7273262352986483,-1.1703252210640198,-0.4061011092905566,0,0.7360142631660946,3.3251478385582836,-0.7476264101068681,-0.6585501323651042,0.8016776566009953,-0.7092627703863845,-0.6960657512588639,0.1105174082548459,16627,Drive By
-0.8133617065545956,0.36079065940280364,-1.4415270641682778,-0.07036692768657385,1,-0.7611159316741088,-0.3668269021413398,-0.6500475810200872,0.5804680296494831,-0.42083317555358557,-0.7419800433976979,2.209110958356452,0.1105174082548459,29962,Top Trance Songs EVER
