danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,song_name,Unnamed: 0,title,Id
0.8420000000000001,0.669,6,-8.267999999999999,0,0.0781,0.0618,0.463,0.127,0.467,138.016,audio_features,1uSanx9ZPvINjfqE9aPzTl,spotify:track:1uSanx9ZPvINjfqE9aPzTl,https://api.spotify.com/v1/tracks/1uSanx9ZPvINjfqE9aPzTl,https://api.spotify.com/v1/audio-analysis/1uSanx9ZPvINjfqE9aPzTl,394783,4,,10120.0,PsyTrance 2020 felipe,31558
0.652,0.73,1,-6.149,1,0.301,0.0185,0.157,0.0947,0.161,150.05100000000002,audio_features,67dqoPmvLPidtQ86wB2o4r,spotify:track:67dqoPmvLPidtQ86wB2o4r,https://api.spotify.com/v1/tracks/67dqoPmvLPidtQ86wB2o4r,https://api.spotify.com/v1/audio-analysis/67dqoPmvLPidtQ86wB2o4r,220338,4,Rusty Chains (feat. Ramirez),,,6802
0.469,0.8440000000000001,9,-4.169,0,0.037,0.00899,1.96e-05,0.114,0.0753,149.945,audio_features,0WieTfhf6N0alEhBpSiOtd,spotify:track:0WieTfhf6N0alEhBpSiOtd,https://api.spotify.com/v1/tracks/0WieTfhf6N0alEhBpSiOtd,https://api.spotify.com/v1/audio-analysis/0WieTfhf6N0alEhBpSiOtd,177600,4,,18271.0,Best of Hardstyle 2020,39633
0.631,0.951,5,-6.202999999999999,1,0.0439,0.108,0.836,0.173,0.703,124.007,audio_features,0C3QADQBYFjcSeU8bY7Oex,spotify:track:0C3QADQBYFjcSeU8bY7Oex,https://api.spotify.com/v1/tracks/0C3QADQBYFjcSeU8bY7Oex,https://api.spotify.com/v1/audio-analysis/0C3QADQBYFjcSeU8bY7Oex,219715,4,,2458.0,Dirtybird//Techhouse by Mack\,23961
0.669,0.976,5,-1.775,0,0.0484,0.0587,0.841,0.273,0.329,150.002,audio_features,4eu8ltwBlaZCZA6BNeEldc,spotify:track:4eu8ltwBlaZCZA6BNeEldc,https://api.spotify.com/v1/tracks/4eu8ltwBlaZCZA6BNeEldc,https://api.spotify.com/v1/audio-analysis/4eu8ltwBlaZCZA6BNeEldc,220800,4,,14525.0,HEADBANGERS:Dubstep/Riddim,35930
0.324,0.921,10,-4.584,0,0.389,0.0535,0.0,0.34,0.404,149.87,audio_features,0DkFbZ5HfTrol4dzfJx9t6,spotify:track:0DkFbZ5HfTrol4dzfJx9t6,https://api.spotify.com/v1/tracks/0DkFbZ5HfTrol4dzfJx9t6,https://api.spotify.com/v1/audio-analysis/0DkFbZ5HfTrol4dzfJx9t6,233117,4,,19207.0,Best Hardstyle ever made,40550
0.616,0.738,7,-7.3039999999999985,0,0.0426,0.000193,0.171,0.0383,0.498,133.002,audio_features,1aUJmwW83FCQ75S8t3NmqK,spotify:track:1aUJmwW83FCQ75S8t3NmqK,https://api.spotify.com/v1/tracks/1aUJmwW83FCQ75S8t3NmqK,https://api.spotify.com/v1/audio-analysis/1aUJmwW83FCQ75S8t3NmqK,465564,4,,7691.0,Vocal Melodic Trance Top 1000,29147
0.588,0.975,11,-2.815,1,0.359,0.0481,0.000211,0.297,0.22,149.984,audio_features,32JC7rBvZcPPMdfDdDnXEA,spotify:track:32JC7rBvZcPPMdfDdDnXEA,https://api.spotify.com/v1/tracks/32JC7rBvZcPPMdfDdDnXEA,https://api.spotify.com/v1/audio-analysis/32JC7rBvZcPPMdfDdDnXEA,185600,4,,12504.0,Headbangers:Dubstep/Riddim,33918
0.406,0.99,7,-4.084,1,0.0751,8.01e-05,0.809,0.229,0.363,174.003,audio_features,41Qti8wcFKmXoKMigTNm2f,spotify:track:41Qti8wcFKmXoKMigTNm2f,https://api.spotify.com/v1/tracks/41Qti8wcFKmXoKMigTNm2f,https://api.spotify.com/v1/audio-analysis/41Qti8wcFKmXoKMigTNm2f,344839,4,,15321.0,Drum and Bass - 2015 to 2020,36722
0.69,0.959,2,-4.543,1,0.0643,0.122,0.6890000000000001,0.101,0.363,175.02200000000005,audio_features,09WeHrJr5VjHBLslz1zQga,spotify:track:09WeHrJr5VjHBLslz1zQga,https://api.spotify.com/v1/tracks/09WeHrJr5VjHBLslz1zQga,https://api.spotify.com/v1/audio-analysis/09WeHrJr5VjHBLslz1zQga,295000,4,,15150.0,Liqduicity Drum & Bass,36552
0.659,0.659,2,-6.622999999999999,1,0.297,0.0906,0.0,0.348,0.611,200.158,audio_features,2XH2w3lHRhbZ9D5lUjVVRC,spotify:track:2XH2w3lHRhbZ9D5lUjVVRC,https://api.spotify.com/v1/tracks/2XH2w3lHRhbZ9D5lUjVVRC,https://api.spotify.com/v1/audio-analysis/2XH2w3lHRhbZ9D5lUjVVRC,134452,3,LED,,,10877
0.529,0.8,10,-7.025,1,0.166,0.155,0.0,0.0858,0.356,104.058,audio_features,76ZrqdtkKxhMl42xAQTnFm,spotify:track:76ZrqdtkKxhMl42xAQTnFm,https://api.spotify.com/v1/tracks/76ZrqdtkKxhMl42xAQTnFm,https://api.spotify.com/v1/audio-analysis/76ZrqdtkKxhMl42xAQTnFm,728413,4,AfricAryaN,,,15319
0.7829999999999999,0.522,1,-6.229,1,0.39,0.0287,4.13e-05,0.127,0.235,145.127,audio_features,5dkZ2DrcPJrqwlRQe6Q35e,spotify:track:5dkZ2DrcPJrqwlRQe6Q35e,https://api.spotify.com/v1/tracks/5dkZ2DrcPJrqwlRQe6Q35e,https://api.spotify.com/v1/audio-analysis/5dkZ2DrcPJrqwlRQe6Q35e,157293,4,#PROUDCATOWNERREMIX,,,20188
0.406,0.932,8,-3.76,1,0.226,0.0126,5.64e-06,0.17,0.258,149.91,audio_features,6GXlkEWp8IJTYhzDaFLYDE,spotify:track:6GXlkEWp8IJTYhzDaFLYDE,https://api.spotify.com/v1/tracks/6GXlkEWp8IJTYhzDaFLYDE,https://api.spotify.com/v1/audio-analysis/6GXlkEWp8IJTYhzDaFLYDE,152260,4,Parasite,,,12136
0.665,0.995,10,-5.365,0,0.05,0.00244,0.0,0.409,0.0996,112.436,audio_features,4dHqrYpa6t0OlCIziOsCrz,spotify:track:4dHqrYpa6t0OlCIziOsCrz,https://api.spotify.com/v1/tracks/4dHqrYpa6t0OlCIziOsCrz,https://api.spotify.com/v1/audio-analysis/4dHqrYpa6t0OlCIziOsCrz,182857,3,Bout It Bout It,,,8279
0.723,0.944,1,-4.166,0,0.076,0.00318,0.873,0.0644,0.0647,138.034,audio_features,0eeUGt9lrdwsgizxBmpQRo,spotify:track:0eeUGt9lrdwsgizxBmpQRo,https://api.spotify.com/v1/tracks/0eeUGt9lrdwsgizxBmpQRo,https://api.spotify.com/v1/audio-analysis/0eeUGt9lrdwsgizxBmpQRo,358370,4,,10103.0,PSYTRANCE BANGERS best new 2020,31542
0.599,0.851,1,-6.279,1,0.45,0.203,0.0,0.325,0.787,174.57,audio_features,10qp2g1jvHn79HiDUsaAb1,spotify:track:10qp2g1jvHn79HiDUsaAb1,https://api.spotify.com/v1/tracks/10qp2g1jvHn79HiDUsaAb1,https://api.spotify.com/v1/audio-analysis/10qp2g1jvHn79HiDUsaAb1,196853,4,So.Incredible.pkg,,,4726
0.574,0.8590000000000001,1,-2.401,1,0.193,0.195,0.0,0.416,0.828,171.392,audio_features,5pUudDDuJgIpgKIGk2zmxv,spotify:track:5pUudDDuJgIpgKIGk2zmxv,https://api.spotify.com/v1/tracks/5pUudDDuJgIpgKIGk2zmxv,https://api.spotify.com/v1/audio-analysis/5pUudDDuJgIpgKIGk2zmxv,152246,4,Baby I'm Bleeding,,,7876
0.67,0.8390000000000001,2,-6.312,1,0.0448,0.0206,0.924,0.104,0.0603,124.012,audio_features,34oHchJstquKpgev5f59yX,spotify:track:34oHchJstquKpgev5f59yX,https://api.spotify.com/v1/tracks/34oHchJstquKpgev5f59yX,https://api.spotify.com/v1/audio-analysis/34oHchJstquKpgev5f59yX,478065,4,,4475.0,Techno Daily,25953
0.522,0.969,5,-3.468,0,0.307,0.00945,0.0766,0.433,0.199,149.97299999999996,audio_features,4xhcyUmVCNu0T9xB3eyed1,spotify:track:4xhcyUmVCNu0T9xB3eyed1,https://api.spotify.com/v1/tracks/4xhcyUmVCNu0T9xB3eyed1,https://api.spotify.com/v1/audio-analysis/4xhcyUmVCNu0T9xB3eyed1,248000,4,,18185.0,Euphoric Hardstyle - 2020,39547
0.541,0.705,1,-11.066,0,0.0475,0.000562,0.0924,0.185,0.0675,128.351,audio_features,2Mf7H5abwrymBV4ZFG4vSL,spotify:track:2Mf7H5abwrymBV4ZFG4vSL,https://api.spotify.com/v1/tracks/2Mf7H5abwrymBV4ZFG4vSL,https://api.spotify.com/v1/audio-analysis/2Mf7H5abwrymBV4ZFG4vSL,224196,4,,7749.0,Progressive Trance,29205
0.86,0.636,1,-9.807,1,0.0752,0.136,0.8220000000000001,0.0739,0.126,123.996,audio_features,7dDgy703aoITL2uGDqAE0v,spotify:track:7dDgy703aoITL2uGDqAE0v,https://api.spotify.com/v1/tracks/7dDgy703aoITL2uGDqAE0v,https://api.spotify.com/v1/audio-analysis/7dDgy703aoITL2uGDqAE0v,383449,4,,3618.0,Techno / Minimal / Hardcore/ Melodic / Dark,25109
0.623,0.473,8,-8.336,1,0.461,0.626,0.0,0.119,0.138,168.132,audio_features,0Px86mRlxdB3YqpK6KXWlr,spotify:track:0Px86mRlxdB3YqpK6KXWlr,https://api.spotify.com/v1/tracks/0Px86mRlxdB3YqpK6KXWlr,https://api.spotify.com/v1/audio-analysis/0Px86mRlxdB3YqpK6KXWlr,197822,4,Once an Addict - Interlude,,,20626
0.769,0.752,11,-6.0,1,0.324,0.031,2.79e-06,0.0564,0.527,180.45,audio_features,30eW6IlBK3wCwcB8TsPXua,spotify:track:30eW6IlBK3wCwcB8TsPXua,https://api.spotify.com/v1/tracks/30eW6IlBK3wCwcB8TsPXua,https://api.spotify.com/v1/audio-analysis/30eW6IlBK3wCwcB8TsPXua,243107,4,Hip 2 Da Game,,,9207
0.897,0.815,10,-4.227,0,0.212,0.159,0.0,0.0637,0.804,195.2,audio_features,6vBMMa2erexusV4XrgXea9,spotify:track:6vBMMa2erexusV4XrgXea9,https://api.spotify.com/v1/tracks/6vBMMa2erexusV4XrgXea9,https://api.spotify.com/v1/audio-analysis/6vBMMa2erexusV4XrgXea9,223973,4,Lil' Homies,,,20814
0.484,0.759,1,-3.1860000000000004,1,0.0414,0.000598,0.00124,0.116,0.0394,174.84,audio_features,41b8KSuALm6BEtiLDgkmp2,spotify:track:41b8KSuALm6BEtiLDgkmp2,https://api.spotify.com/v1/tracks/41b8KSuALm6BEtiLDgkmp2,https://api.spotify.com/v1/audio-analysis/41b8KSuALm6BEtiLDgkmp2,249600,4,,16981.0,Massive Drum & Bass,38364
0.654,0.177,1,-12.522,1,0.0618,0.5720000000000001,6.64e-05,0.0969,0.132,149.89,audio_features,7dQeS4ErW1iWvnKdrtKwKr,spotify:track:7dQeS4ErW1iWvnKdrtKwKr,https://api.spotify.com/v1/tracks/7dQeS4ErW1iWvnKdrtKwKr,https://api.spotify.com/v1/audio-analysis/7dQeS4ErW1iWvnKdrtKwKr,183022,4,Around Me,,,17067
0.599,0.857,3,-7.49,0,0.054,0.000433,0.628,0.214,0.264,139.985,audio_features,1lyFyZAYzbDNcGSA8MJyC9,spotify:track:1lyFyZAYzbDNcGSA8MJyC9,https://api.spotify.com/v1/tracks/1lyFyZAYzbDNcGSA8MJyC9,https://api.spotify.com/v1/audio-analysis/1lyFyZAYzbDNcGSA8MJyC9,438843,4,,10431.0,Psytrance Can,31866
0.6709999999999999,0.97,8,-2.079,1,0.0938,0.000593,0.816,0.283,0.495,148.07399999999996,audio_features,5YDYjpKvMxwB407Oy1fQ5v,spotify:track:5YDYjpKvMxwB407Oy1fQ5v,https://api.spotify.com/v1/tracks/5YDYjpKvMxwB407Oy1fQ5v,https://api.spotify.com/v1/audio-analysis/5YDYjpKvMxwB407Oy1fQ5v,134595,4,,13714.0,Heavy Hitters,35125
0.84,0.848,9,-5.52,1,0.068,0.00259,0.526,0.0943,0.938,123.971,audio_features,6SSfDdZDMtTYZ2YwFXC3yE,spotify:track:6SSfDdZDMtTYZ2YwFXC3yE,https://api.spotify.com/v1/tracks/6SSfDdZDMtTYZ2YwFXC3yE,https://api.spotify.com/v1/audio-analysis/6SSfDdZDMtTYZ2YwFXC3yE,189677,4,,376.0,Dirtybird Players,21897
0.6709999999999999,0.96,11,-6.171,1,0.0603,0.00062,0.8540000000000001,0.143,0.617,174.051,audio_features,63SeNhoMuRyY2QfS1EWTei,spotify:track:63SeNhoMuRyY2QfS1EWTei,https://api.spotify.com/v1/tracks/63SeNhoMuRyY2QfS1EWTei,https://api.spotify.com/v1/audio-analysis/63SeNhoMuRyY2QfS1EWTei,245320,4,,15022.0,UKF Drum & Bass - All Uploads,36425
0.629,0.845,11,-5.2860000000000005,0,0.0339,0.00627,0.144,0.123,0.216,124.002,audio_features,40CAiRmr9j4tSdcJok5PJZ,spotify:track:40CAiRmr9j4tSdcJok5PJZ,https://api.spotify.com/v1/tracks/40CAiRmr9j4tSdcJok5PJZ,https://api.spotify.com/v1/audio-analysis/40CAiRmr9j4tSdcJok5PJZ,198043,4,,1955.0,Tech House 2020,23463
0.562,0.74,8,-8.371,1,0.245,0.248,0.0,0.125,0.149,125.119,audio_features,0325GnRiA0zsve4i3bNVs0,spotify:track:0325GnRiA0zsve4i3bNVs0,https://api.spotify.com/v1/tracks/0325GnRiA0zsve4i3bNVs0,https://api.spotify.com/v1/audio-analysis/0325GnRiA0zsve4i3bNVs0,230107,4,Halfway Off The Balcony,,,15267
0.8029999999999999,0.716,2,-3.956,1,0.267,0.0649,0.0,0.248,0.574,112.962,audio_features,6diFcq4UcYDlBeRVqOCWY1,spotify:track:6diFcq4UcYDlBeRVqOCWY1,https://api.spotify.com/v1/tracks/6diFcq4UcYDlBeRVqOCWY1,https://api.spotify.com/v1/audio-analysis/6diFcq4UcYDlBeRVqOCWY1,296187,4,Shut Up,,,16098
0.555,0.6940000000000001,2,-8.565,1,0.0796,0.1169999999999999,0.906,0.125,0.154,210.01,audio_features,3gTsUdwZ5wrfHvHfPtiMXJ,spotify:track:3gTsUdwZ5wrfHvHfPtiMXJ,https://api.spotify.com/v1/tracks/3gTsUdwZ5wrfHvHfPtiMXJ,https://api.spotify.com/v1/audio-analysis/3gTsUdwZ5wrfHvHfPtiMXJ,201174,4,Empty Skies,,,2548
0.603,0.67,2,-3.882,0,0.0249,0.0040799999999999,1.66e-06,0.1119999999999999,0.445,107.995,audio_features,5PKWUDfQFtc5qqo8cs1gQp,spotify:track:5PKWUDfQFtc5qqo8cs1gQp,https://api.spotify.com/v1/tracks/5PKWUDfQFtc5qqo8cs1gQp,https://api.spotify.com/v1/audio-analysis/5PKWUDfQFtc5qqo8cs1gQp,242974,4,Set Fire to the Rain,,,18299
0.47,0.833,1,-11.595999999999998,0,0.0528,1.3800000000000003e-05,0.213,0.203,0.0742,130.089,audio_features,2GViuEwUgNeyooOQDiVrf6,spotify:track:2GViuEwUgNeyooOQDiVrf6,https://api.spotify.com/v1/tracks/2GViuEwUgNeyooOQDiVrf6,https://api.spotify.com/v1/audio-analysis/2GViuEwUgNeyooOQDiVrf6,214090,4,,7140.0,State if Trance (The best ASOT Epsidoes),28596
0.537,0.986,5,-4.654,0,0.0716,0.00291,0.114,0.354,0.29,137.971,audio_features,5ktWkM7ukYmDMnzPtnzVVG,spotify:track:5ktWkM7ukYmDMnzPtnzVVG,https://api.spotify.com/v1/tracks/5ktWkM7ukYmDMnzPtnzVVG,https://api.spotify.com/v1/audio-analysis/5ktWkM7ukYmDMnzPtnzVVG,245479,4,,8639.0,UPLIFTING TRANCE 2020,30094
0.8859999999999999,0.741,10,-5.043,1,0.0682,0.0025399999999999,0.000134,0.151,0.95,140.024,audio_features,2qOfyyZc41LfQ63U9p3GVV,spotify:track:2qOfyyZc41LfQ63U9p3GVV,https://api.spotify.com/v1/tracks/2qOfyyZc41LfQ63U9p3GVV,https://api.spotify.com/v1/audio-analysis/2qOfyyZc41LfQ63U9p3GVV,129196,4,Killin' On Demand,,,4202
0.575,0.000243,1,-9.985,1,0.326,0.374,0.118,0.13,0.633,214.034,audio_features,3wToo6EYyTjqsC0cyrHdkV,spotify:track:3wToo6EYyTjqsC0cyrHdkV,https://api.spotify.com/v1/tracks/3wToo6EYyTjqsC0cyrHdkV,https://api.spotify.com/v1/audio-analysis/3wToo6EYyTjqsC0cyrHdkV,446102,4,Kill Yourself - Part II,,,2239
0.762,0.748,0,-4.15,0,0.033,0.0266,0.0,0.348,0.851,110.009,audio_features,5BoIP8Eha5hwmRVURkC2Us,spotify:track:5BoIP8Eha5hwmRVURkC2Us,https://api.spotify.com/v1/tracks/5BoIP8Eha5hwmRVURkC2Us,https://api.spotify.com/v1/audio-analysis/5BoIP8Eha5hwmRVURkC2Us,199027,4,In My Head,,,16056
0.361,0.794,11,-5.595,0,0.065,0.0256,0.0,0.332,0.223,155.62,audio_features,6lH7efXawM6TwyhepEmMQ4,spotify:track:6lH7efXawM6TwyhepEmMQ4,https://api.spotify.com/v1/tracks/6lH7efXawM6TwyhepEmMQ4,https://api.spotify.com/v1/audio-analysis/6lH7efXawM6TwyhepEmMQ4,150152,4,Exelsior,,,11011
0.763,0.7240000000000001,0,-4.761,1,0.0678,0.0643,0.0,0.0508,0.8740000000000001,139.942,audio_features,1ZCGnDNZoGK95miC4Lfkp5,spotify:track:1ZCGnDNZoGK95miC4Lfkp5,https://api.spotify.com/v1/tracks/1ZCGnDNZoGK95miC4Lfkp5,https://api.spotify.com/v1/audio-analysis/1ZCGnDNZoGK95miC4Lfkp5,120059,4,Soul Doubt,,,1412
0.747,0.624,2,-5.532,1,0.0864,0.182,0.0,0.0864,0.7559999999999999,194.106,audio_features,5nUiz96J8ZSmwoSuL4sGvh,spotify:track:5nUiz96J8ZSmwoSuL4sGvh,https://api.spotify.com/v1/tracks/5nUiz96J8ZSmwoSuL4sGvh,https://api.spotify.com/v1/audio-analysis/5nUiz96J8ZSmwoSuL4sGvh,195074,4,Gum Body (feat. Jorja Smith),,,16664
0.418,0.968,2,-7.427,0,0.0472,8.26e-05,0.261,0.0378,0.276,138.004,audio_features,0SqZ1H4eQI7Xsqvp8CwtVo,spotify:track:0SqZ1H4eQI7Xsqvp8CwtVo,https://api.spotify.com/v1/tracks/0SqZ1H4eQI7Xsqvp8CwtVo,https://api.spotify.com/v1/audio-analysis/0SqZ1H4eQI7Xsqvp8CwtVo,565217,4,,7908.0,"Uplifting, Melodic Trance & Vocal Trance",29364
0.419,0.934,7,-3.908,0,0.12,0.000278,0.0015,0.132,0.286,127.288,audio_features,2DlHlPMa4M17kufBvI2lEN,spotify:track:2DlHlPMa4M17kufBvI2lEN,https://api.spotify.com/v1/tracks/2DlHlPMa4M17kufBvI2lEN,https://api.spotify.com/v1/audio-analysis/2DlHlPMa4M17kufBvI2lEN,210240,4,Chop Suey!,,,12607
0.655,0.372,7,-12.582,1,0.0919,0.264,2.18e-05,0.182,0.628,146.532,audio_features,3i4Lpiypfpay0UieoRixGl,spotify:track:3i4Lpiypfpay0UieoRixGl,https://api.spotify.com/v1/tracks/3i4Lpiypfpay0UieoRixGl,https://api.spotify.com/v1/audio-analysis/3i4Lpiypfpay0UieoRixGl,114440,4,WhatCouldPossiblyGoWrong,,,1644
0.768,0.523,0,-10.87,1,0.175,0.118,0.0444,0.107,0.595,129.954,audio_features,2OvrCKuvBPkggJVgB5CNM5,spotify:track:2OvrCKuvBPkggJVgB5CNM5,https://api.spotify.com/v1/tracks/2OvrCKuvBPkggJVgB5CNM5,https://api.spotify.com/v1/audio-analysis/2OvrCKuvBPkggJVgB5CNM5,123744,4,DeletedScenes,,,2185
0.8740000000000001,0.654,2,-9.39,1,0.186,0.0942,0.0885,0.295,0.391,128.246,audio_features,2E0dBB6dMzEVWjfq0L4HDU,spotify:track:2E0dBB6dMzEVWjfq0L4HDU,https://api.spotify.com/v1/tracks/2E0dBB6dMzEVWjfq0L4HDU,https://api.spotify.com/v1/audio-analysis/2E0dBB6dMzEVWjfq0L4HDU,151506,4,Choppa,,,12335
0.6659999999999999,0.39,5,-8.575,1,0.0838,0.272,9.39e-06,0.111,0.325,113.866,audio_features,3cQmqM0awej9iAESjhKrI9,spotify:track:3cQmqM0awej9iAESjhKrI9,https://api.spotify.com/v1/tracks/3cQmqM0awej9iAESjhKrI9,https://api.spotify.com/v1/audio-analysis/3cQmqM0awej9iAESjhKrI9,209885,4,Confidently Lost,,,17909
0.805,0.7190000000000001,8,-7.643,1,0.324,0.0288,0.0,0.327,0.906,137.096,audio_features,55jQMevNp7aWtiW5LPlPoa,spotify:track:55jQMevNp7aWtiW5LPlPoa,https://api.spotify.com/v1/tracks/55jQMevNp7aWtiW5LPlPoa,https://api.spotify.com/v1/audio-analysis/55jQMevNp7aWtiW5LPlPoa,135766,4,1997 DIANA,,,17385
0.5489999999999999,0.99,0,-3.55,0,0.235,0.0301,0.0756,0.385,0.0546,140.024,audio_features,5ijmGND5nu2r2vOFBM6rCd,spotify:track:5ijmGND5nu2r2vOFBM6rCd,https://api.spotify.com/v1/tracks/5ijmGND5nu2r2vOFBM6rCd,https://api.spotify.com/v1/audio-analysis/5ijmGND5nu2r2vOFBM6rCd,318500,4,,7392.0,Vocal Melodic Trance Top 1000,28848
0.551,0.851,1,-3.277,1,0.1969999999999999,0.0748,0.0,0.0784,0.1,171.41099999999997,audio_features,6yr8GiTHWvFfi4o6Q5ebdT,spotify:track:6yr8GiTHWvFfi4o6Q5ebdT,https://api.spotify.com/v1/tracks/6yr8GiTHWvFfi4o6Q5ebdT,https://api.spotify.com/v1/audio-analysis/6yr8GiTHWvFfi4o6Q5ebdT,297893,4,'Till I Collapse,,,7557
0.573,0.8420000000000001,8,-4.872,1,0.0493,0.0076799999999999,0.000542,0.141,0.449,172.96200000000005,audio_features,0uZFAMlQ6M4ZNJ2QNz6vVx,spotify:track:0uZFAMlQ6M4ZNJ2QNz6vVx,https://api.spotify.com/v1/tracks/0uZFAMlQ6M4ZNJ2QNz6vVx,https://api.spotify.com/v1/audio-analysis/0uZFAMlQ6M4ZNJ2QNz6vVx,248072,4,,16678.0,UKF Drum & Bass - All Uploads,38065
0.5379999999999999,0.758,9,-2.773,0,0.0378,0.223,0.0,0.251,0.25,147.804,audio_features,1ml3DHDWKMYaAjWy1NI5n2,spotify:track:1ml3DHDWKMYaAjWy1NI5n2,https://api.spotify.com/v1/tracks/1ml3DHDWKMYaAjWy1NI5n2,https://api.spotify.com/v1/audio-analysis/1ml3DHDWKMYaAjWy1NI5n2,196216,4,,18129.0,Euphoric Hardstyle & Melodic Hardstyle,39493
0.81,0.585,9,-7.037000000000001,0,0.288,0.248,0.0115,0.0959,0.281,139.968,audio_features,4zIMuGSdbGTahvHB7CloVR,spotify:track:4zIMuGSdbGTahvHB7CloVR,https://api.spotify.com/v1/tracks/4zIMuGSdbGTahvHB7CloVR,https://api.spotify.com/v1/audio-analysis/4zIMuGSdbGTahvHB7CloVR,137107,4,Wassup Bro!,,,19663
0.8640000000000001,0.4579999999999999,11,-7.883999999999999,0,0.153,0.442,4.29e-05,0.212,0.184,121.951,audio_features,6gvSriZMVSL43HD62RFJaD,spotify:track:6gvSriZMVSL43HD62RFJaD,https://api.spotify.com/v1/tracks/6gvSriZMVSL43HD62RFJaD,https://api.spotify.com/v1/audio-analysis/6gvSriZMVSL43HD62RFJaD,199373,4,IDGAF,,,1876
0.615,0.907,5,-2.908,1,0.0552,0.00818,2.67e-05,0.145,0.716,109.962,audio_features,44BrW9G0DSu50xItRb1gFK,spotify:track:44BrW9G0DSu50xItRb1gFK,https://api.spotify.com/v1/tracks/44BrW9G0DSu50xItRb1gFK,https://api.spotify.com/v1/audio-analysis/44BrW9G0DSu50xItRb1gFK,197225,4,Vicious Love (feat. Hayley Williams),,,12710
0.7020000000000001,0.701,1,-8.724,1,0.0769,0.00156,0.922,0.112,0.219,128.001,audio_features,2TpwdkCMAx0glatgFimrv5,spotify:track:2TpwdkCMAx0glatgFimrv5,https://api.spotify.com/v1/tracks/2TpwdkCMAx0glatgFimrv5,https://api.spotify.com/v1/audio-analysis/2TpwdkCMAx0glatgFimrv5,408750,4,,4626.0,Dark Techno,26101
0.607,0.976,9,-4.53,0,0.0699,0.0092,0.105,0.368,0.142,126.014,audio_features,7KU93mhkao1kEQTcWNKyDU,spotify:track:7KU93mhkao1kEQTcWNKyDU,https://api.spotify.com/v1/tracks/7KU93mhkao1kEQTcWNKyDU,https://api.spotify.com/v1/audio-analysis/7KU93mhkao1kEQTcWNKyDU,253462,4,,7898.0,Vocal Melodic Trance Top 1000,29354
0.349,0.975,11,-2.8760000000000003,0,0.29,0.00021,0.000878,0.6829999999999999,0.11,150.007,audio_features,6J5gQZtseN3RQDGhzREzGv,spotify:track:6J5gQZtseN3RQDGhzREzGv,https://api.spotify.com/v1/tracks/6J5gQZtseN3RQDGhzREzGv,https://api.spotify.com/v1/audio-analysis/6J5gQZtseN3RQDGhzREzGv,258403,4,,12290.0,Lost Lands 2019,33705
0.682,0.196,6,-12.916,0,0.0474,0.584,0.868,0.103,0.0406,220.012,audio_features,6pV9rx4OVXtwfaw2unkjlW,spotify:track:6pV9rx4OVXtwfaw2unkjlW,https://api.spotify.com/v1/tracks/6pV9rx4OVXtwfaw2unkjlW,https://api.spotify.com/v1/audio-analysis/6pV9rx4OVXtwfaw2unkjlW,128784,4,I Used To,,,2891
0.622,0.494,2,-8.517999999999999,1,0.457,0.0298,0.0,0.149,0.166,142.866,audio_features,0VPmIETYsw3JBnyh4iDjVv,spotify:track:0VPmIETYsw3JBnyh4iDjVv,https://api.spotify.com/v1/tracks/0VPmIETYsw3JBnyh4iDjVv,https://api.spotify.com/v1/audio-analysis/0VPmIETYsw3JBnyh4iDjVv,208968,4,Apollo,,,14917
0.217,0.175,5,-14.232,1,0.0376,0.868,0.825,0.105,0.0395,127.368,audio_features,5lhicK00wpiU0lboFDKi0B,spotify:track:5lhicK00wpiU0lboFDKi0B,https://api.spotify.com/v1/tracks/5lhicK00wpiU0lboFDKi0B,https://api.spotify.com/v1/audio-analysis/5lhicK00wpiU0lboFDKi0B,99412,5,nobody here,,,3366
0.7829999999999999,0.774,8,-14.053,0,0.0488,0.1689999999999999,0.929,0.111,0.039,130.009,audio_features,0pRJAAB1ffNEKuLEH9hmuF,spotify:track:0pRJAAB1ffNEKuLEH9hmuF,https://api.spotify.com/v1/tracks/0pRJAAB1ffNEKuLEH9hmuF,https://api.spotify.com/v1/audio-analysis/0pRJAAB1ffNEKuLEH9hmuF,444275,4,,4104.0,Dark Techno Rave,25585
0.36,0.505,11,-5.485,1,0.0314,0.616,0.0,0.326,0.382,138.252,audio_features,3hJoAM3O7q1i70lJRf8Cky,spotify:track:3hJoAM3O7q1i70lJRf8Cky,https://api.spotify.com/v1/tracks/3hJoAM3O7q1i70lJRf8Cky,https://api.spotify.com/v1/audio-analysis/3hJoAM3O7q1i70lJRf8Cky,290787,4,Three Cheers For Five Years,,,12933
0.0979,0.341,9,-11.963,0,0.0342,0.0841,0.36,0.083,0.078,178.748,audio_features,6Kk5vXE4zwbylQfhD9kfCv,spotify:track:6Kk5vXE4zwbylQfhD9kfCv,https://api.spotify.com/v1/tracks/6Kk5vXE4zwbylQfhD9kfCv,https://api.spotify.com/v1/audio-analysis/6Kk5vXE4zwbylQfhD9kfCv,250667,4,Before The Storm,,,3635
